FHS 1	FHS 2	0.3362234848354701	41.36049534829825
FHS 1	Dubowitz 1	0.40088115315997	44.732770383166226
FHS 1	Dubowitz 2	0.4231304293536622	39.80652492439407
FHS 2	FHS 1	0.3362234848354701	41.36049534829825
FHS 2	Dubowitz 1	0.37683405476138265	65.64962289059892
FHS 2	Dubowitz 2	0.4334666073963719	68.911749712035
Dubowitz 1	FHS 1	0.40088115315997	44.732770383166226
Dubowitz 1	FHS 2	0.37683405476138265	65.64962289059892
Dubowitz 1	Dubowitz 2	0.5995461148143323	93.86962387483646
Dubowitz 2	FHS 1	0.4231304293536622	39.80652492439407
Dubowitz 2	FHS 2	0.4334666073963719	68.911749712035
Dubowitz 2	Dubowitz 1	0.5995461148143323	93.86962387483646
